,product_name,brand,primary_category,description_converted
17347,Dongli Solid Boy's Round Neck T-Shirt,,Clothing ,dongli solid boy round neck shirt pack dongli gorgeous boys tshirt pack dongli gorgeous boys tshirt pack
9684,Martha Plant Container Set,Martha,Tools & Hardware ,martha plant container set martha plant container set best prices
21508,Addons Women Flats,,Footwear ,addons women flats
11397,Bhane Casual Sleeveless Solid Women's Top,,Tops & Tunics ,bhane casual sleeveless solid women top indigo bhane casual sleeveless solid women top india shop apparels huge collection branded clothes
21829,Art n Beyond Polyresin Wine Rack,Art n Beyond,Furniture ,key art n beyond polyresin wine rack holds bottle quality resin quirky look elegant design art n beyond polyresin wine rack white bottle chef statue basket wine bottle holder perfect quirky spot bar entairtain guests specifications art n beyond polyresin wine rack white bottle installation demo installation demo details installation demo product done cost part purchase service partner visit location within business hours product general brand art n beyond model number bottle size compatibility ml number bottles shade brown white type wine rack material polyresin color white dimensions weight kg height inch width inch depth inch disclaimer color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit view color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit entrance door premises please expect unevenness mm product due differences surfaces floor levels seller delivering product take type civil work drilling holes wall mount product product assembled case carpentry assembly required case product appears lack shine wiping surface cloth help clear surface dust particles body design mount type tabletop theme modern finish matte additional bar chef wine bottle holder resin bar décor pre assembled yes box chef statue hold wine bottle glass display
5743,VR Designers Glass Necklace,VR Designers,Jewellery ,vr designers glass necklace vr designers glass necklace
15683,Diti Jewellery Platinum Ring,Diti Jewellery,Jewellery ,diti jewellery platinum ring diti jewellery platinum ring
8880,"Envy 1000 Magnetic,Electric Combo Set",,Beauty and Personal Care ,envy magnetic electric combo set
1485,Candy House Solid Men's Polo Neck T-Shirt,Candy House,Clothing ,key candy house solid men polo neck shirt fit regular fit suitable western wear sleeve half sleeve fabric polycotton candy house solid men polo neck shirt pack polo shirt house rakshita collection made bring style highly comfortable stylish polo worn occasion casual work weekend full fun polo spruce cool trendy look wearing polo shirt made cotton rich shirt men ensures total comfort breathability specifications candy house solid men polo neck shirt pack shirt details sleeve half sleeve number contents sales package pack fabric polycotton type polo neck pockets fit regular general details pattern solid ideal men occasion casual fabric care wash similar colors use detergent colors additional details style code polo blk rblurn wht box shirt
17362,Pantof Women Flats,,Footwear ,pantof women flats
4515,PI ZON Slim Fit Women's Blue Jeans,PI ZON,Clothing ,specifications pi zon slim fit women blue jeans jeans details closure buttoned brand color classy blue number contents sales package pack brand fit slim fabric denim rise mid rise fly zip general details pattern solid ideal women box jean fabric care bleach additional details details slim fit style code wdenimblue
17323,Pavechas Printed Daily Wear Polycotton Sari,,Clothing ,pavechas printed daily wear polycotton sari dark blue pavechas printed daily wear polycotton sari india shop apparels huge collection branded clothes
14710,Vedika Jewellery Alloy Bangle Set,Vedika Jewellery,Jewellery ,vedika jewellery alloy bangle set pack add sparkle ethnic outfits wearing bangles vedika jewellery bangles simple elegant design quick styling simply wear every occassion also pair bangles elegant look add sparkle ethnic outfits wearing bangles vedika jewellery bangles simple elegant design quick styling simply wear every occassion also pair bangles elegant look
18706,Provogue Loafers,,Footwear ,provogue loafers provogue loafers pv
19167,Zaicus Itag Bluetooth Tracer Anti Lost Alarm Remote Shutter Voice Recorder Connect With 10 Units 5692 USB Bluetooth,Zaicus,Computers ,zaicus itag bluetooth tracer anti lost alarm remote shutter voice recorder connect units usb bluetooth green specification bluetooth version bluetooth low energy compatible phone iphone s s c ipad mini itouch ipad ipad air andriod system bluetooth smartphone andriod version grade version working distance feet without barrier suitable wallet car kid pets bags suitcase belongings battery cr lithium coin battery standby time month net weight gram connects itag unit app language english chinese french spanish box xbluetooth tracker xbattery xuser manual specification bluetooth version bluetooth low energy compatible phone iphone s s c ipad mini itouch ipad ipad air andriod system bluetooth smartphone andriod version grade version working distance feet without barrier suitable wallet car kid pets bags suitcase belongings battery cr lithium coin battery standby time month net weight gram connects itag unit app language english chinese french spanish box xbluetooth tracker xbattery xuser manual
22462,"barbarik Wayfarer, Aviator Sunglasses",barbarik,Sunglasses ,key barbarik wayfarer aviator sunglasses face type heart square round oval frame type full frame specifications barbarik wayfarer aviator sunglasses general style wayfarer aviator style code leopardframe lightblue combo ideal boys men girls women usage driving style biking eye protection dimensions size product sold brand functions lens color clear green frame material polycarbonate lens material polycarbonate frame type full frame frame color brown clear
1836,Vidhya Kangan Brass Jewel Set,Vidhya Kangan,Jewellery ,vidhya kangan brass jewel set vidhya kangan brass jewel set
11720,AVM Splash 20-20 Kashmir Willow Cricket Bat,,Sports & Fitness ,avm splash kashmir willow cricket bat ideal senior
13816,Life by Shoppers Stop Women's Solid Casual Shirt,Regular,Tops & Tunics ,life shoppers stop women solid casual shirt baby pink life shoppers stop women solid casual shirt india shop apparels huge collection branded clothes
6290,Aaishwarya Track to Vogue Alloy Necklace,Aaishwarya,Jewellery ,aaishwarya track vogue alloy necklace aaishwarya track vogue alloy necklace
19522,Cotton Fab Printed Women's Maternity Wear Kurti,Cotton Fab,Clothing ,key cotton fab printed women maternity wear kurti sleeve multi color turquoise specifications cotton fab printed women maternity wear kurti pack kurti details sleeve sleeve number contents sales package pack fabric crepe general details pattern printed ideal women
2880,JSR Paris Beauty Pro Women's Full Coverage Bra,Black,Clothing ,jsr paris beauty pro women full coverage bra black jsr paris beauty pro women full coverage bra india shop apparels huge collection branded clothes
1361,"Bike World Brake Light, Tail Light LED Bulb for  Honda Dream CD110",Bike World,Automotive ,key bike world brake light tail light led bulb honda dream cd brightness lm color temperature k color red vehicle type car motorbike truck van specifications bike world brake light tail light led bulb honda dream cd pack general brand bike world used brake light tail light vehicle model name dream cd model number bwt flashing red colour vehicle brand honda type led vehicle type car motorbike truck van color red dimensions weight g power operating voltage v operating wattage w light brightness lm color temperature k light flashing box sales package vehicle light bulb pack
