,product_name,brand,primary_category,description_converted
290,First Choice Cotton Embroidered Diwan Set,First Choice,Home Furnishing ,key first choice cotton embroidered diwan set color multicolor contents diwan sheet length cm cushion cover length cm first choice cotton embroidered diwan set add oodles style home exciting range designer furniture furnishings decor items kitchenware promise deliver best quality best prices specifications first choice cotton embroidered diwan set general brand first choice material cotton style code fcnsan pattern embroidered color multicolor dimensions bolster cover length inch cm cushion cover width inch cm cushion cover length inch cm diwan sheet length inch cm diwan sheet width inch cm additional fabric care machine washable soak box number contents sales package pack sales package diwan sheet cushion covers bolster covers
23284,Elite Collection Medium Acrylic Sticker,Elite Collection,Baby Care ,elite collection medium acrylic sticker elite collection medium acrylic sticker best prices
9542,Vetra E00TY112 Multifunction Car Tray For Maruti Omni Cup Holder Car Tray Table,Vetra,Automotive ,key vetra e ty multifunction car tray maruti omni cup holder car tray table high quality brand new vetra e ty multifunction car tray maruti omni cup holder car tray table travelling fun vetra foldable car travel dining tray rack bottle holder product keep small bottles place traveling also enjoy meals go ease must travellers love go long distances cars vetra foldable car travel dining tray rack bottle holder black car multifunction tray easy install use long distance drive good assistant layer travel dining tray cars material abs plastic easy attachment rear car seat via belt folds compact box save car space easy clean surfaces specifications vetra e ty multifunction car tray maruti omni cup holder car tray table box car tray table general brand vetra model number e ty multifunction car tray maruti omni material plastic foldable yes cup holder yes dimensions width height depth
2472,S4S Stylish Women's Push-up Bra,Red,Clothing ,s s stylish women push bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
12936,"Rich Club RC-2166WHT Solitaire Analog Watch  - For Girls, Women",,Watches ,rich club rc wht solitaire analog watch girls women rich club rc wht solitaire analog watch girls women rc wht solitaire india great discounts
20741,Theskinmantra Sleeve for All versions of Apple ipad,Theskinmantra,Mobiles & Accessories ,theskinmantra sleeve versions apple ipad multicolor hot new ipad sleeves house theskinmantra waterproof fadeproof sleeves ipad versions ipad ipad air ipad air ipad air cushioned apple ipad sleeves also compatible inch tablets nexus asus fonepad made hydra flex material means water proof designs fadeproof life made mm thick cushioned material come high quality textured chain apple ipad sleeves offer ultimate utility style carry gadget one sleeves second look guaranteed hot new ipad sleeves house theskinmantra waterproof fadeproof sleeves ipad versions ipad ipad air ipad air ipad air cushioned apple ipad sleeves also compatible inch tablets nexus asus fonepad made hydra flex material means water proof designs fadeproof life made mm thick cushioned material come high quality textured chain apple ipad sleeves offer ultimate utility style carry gadget one sleeves second look guaranteed
17317,My Foot Women Flats,,Footwear ,foot women flats
21003,Miss Clyra Women's Brief Panty,Miss Clyra,Clothing ,key miss clyra women brief panty purple cotton miss clyra women brief panty pack presenting hipster integrates design style comfort special purple coloured printed cotton fabric used craft exquisite piece broad elastic waistband sits snugly hips without leaving marks specifications miss clyra women brief panty pack panty details number contents sales package pack fabric cotton type brief general details pattern printed ideal women
19428,Peter England Sleeveless Solid Men's Sweatshirt,,Clothing ,peter england sleeveless solid men sweatshirt grey peter england sleeveless solid men sweatshirt india shop apparels huge collection branded clothes
21560,"Digilight 590 inch White, Yellow, Red Rice Lights",Digilight,Home Decor & Festive Needs ,digilight inch white yellow red rice lights pack diwali adorn home like never gorgeous lighting solutions house digilight available varied array colours types suit taste made durable pvc material beautify abode order today get ready compliments flow diwali adorn home like never gorgeous lighting solutions house digilight available varied array colours types suit taste made durable pvc material beautify abode order today get ready compliments flow
1152,"Mynte Solid Women's Cycling Shorts, Gym Shorts, Swim Shorts",Mynte,Clothing ,key mynte solid women cycling shorts gym shorts swim shorts great running jogging gym working mid rise waist machine washable comfortable material great running jogging gym working mynte solid women cycling shorts gym shorts swim shorts mynte sports shorts allow maximum movement thanks skin tight design dry cell fabric aims keep comfortable dry meaning workout longer specifications mynte solid women cycling shorts gym shorts swim shorts shorts details number contents sales package pack fabric polyamide nylon type cycling shorts gym shorts swim shorts general details pattern solid ideal women occasion casual sports party lounge wear beach wear fabric care wash like colours separately low temparature use non chlorine bleach needed dry clean iron additional details details photo may differ actual item terms color due lighting photo shooting monitor display style code cswiw cmb shr box shorts
5447,Allure Auto CM 1352 Car Mat Maruti Ciaz,Allure Auto,Automotive ,allure auto cm car mat maruti ciaz allure auto cm car mat maruti ciaz best prices
1296,Mode Men's Floral Print Crew Length Socks,Mode,Clothing ,key mode men floral print crew length socks cotton brown mode men floral print crew length socks stylishly detailed unmatched pair socks latest fashion among lovers grab pair incomparable style specifications mode men floral print crew length socks general details pattern floral print ideal men socks details fabric cotton type crew length socks socks box pair socks additional details style code h fabric care normal wah
15186,Karishma Women's Solid Formal Shirt,,Clothing ,karishma women solid formal shirt maroon karishma women solid formal shirt india shop apparels huge collection branded clothes
4064,Riya Gold Women's Full Coverage Bra,White,Clothing ,riya gold women full coverage bra white riya gold women full coverage bra india shop apparels huge collection branded clothes
16555,Numero Uno Striped Men's Polo Neck T-Shirt,,Clothing ,numero uno striped men polo neck shirt medium blue numero uno striped men polo neck shirt india shop apparels huge collection branded clothes
5531,Trinklets Bring on the Bling Metal Necklace,Trinklets,Jewellery ,trinklets bring bling metal necklace trinklets bring bling metal necklace
14425,Kiosha Women's Solid Casual Shirt,Slim,Tops & Tunics ,kiosha women solid casual shirt white kiosha women solid casual shirt india shop apparels huge collection branded clothes
23052,Miss Chase Women's Bandage Dress,,Clothing ,miss chase women bandage dress black miss chase women bandage dress india shop apparels huge collection branded clothes
19095,Orcel Good Quality Portable Flexible USB USB Fan,Orcel,Computers ,orcel good quality portable flexible usb usb fan orcel good quality portable flexible usb usb fan best prices
13061,Crazora Casual Printed Women's Kurti,,Clothing ,crazora casual printed women kurti multicolor crazora casual printed women kurti india shop apparels huge collection branded clothes
820,Navaksha Necktie Men's  Combo,,Clothing ,navaksha necktie men combo navaksha necktie men combo india shop apparels huge collection branded clothes
19353,Shoperite Black And White Singer A5 Notebook Ring Bound,Shoperite,Pens & Stationery ,shoperite black white singer a notebook ring bound shoperite black white singer a notebook ring bound best prices
19370,CoalBlack Women Wedges,,Footwear ,coalblack women wedges
12488,Sutra Beauty Hair Dryer Bonnet,Sutra Beauty,Health & Personal Care Appliances ,sutra beauty hair dryer bonnet sutra professional travel blow dryer ultimate solution upcoming trip unique product delivers even heat distribution eliminate hot spots burns generating negative ion leading brands market resulting smoother healthier hair light powerful specifications sutra beauty hair dryer bonnet general brand sutra beauty model number
