,index,Unnamed: 0,product_name,brand,primary_category,description_converted
2884,3299,5044,Ruchiworld Pure 3 Piece Handicraft Canon Set Gift Showpiece  -  6 cm,Ruchiworld,Home Decor & Festive Needs ,ruchiworld pure piece handicraft canon set gift showpiece cm brass silver wish give home royal touch without going expensive refurbishing showpiece shoppingtara needful give living room lavish setup bask wish give home royal touch without going expensive refurbishing showpiece shoppingtara needful give living room lavish setup bask
2885,3300,11619,Park Avenue Cool Blue Soap - Pack of 3,Park Avenue,Beauty and Personal Care ,park avenue cool blue soap pack quantity x g multi mineral energizer lowest prices
2886,3301,20058,GoldNera Alloy Rose Gold Bangle Set,GoldNera,Bracelets & Armlets ,goldnera alloy rose gold bangle set goldnera alloy rose gold bangle set
2887,3302,1574,Action Shoes Slippers,Action Shoes,Footwear ,key action shoes slippers ideal men sole material pu action shoes slippers keep feet happy look stylish time wearing slippers action shoes slippers synthetic leather upper material lining ensure comfort rubber sole provides durability specifications action shoes slippers general ideal men slipper flip flop details sole material pu number contents sales package pack weight g per single slipper weight product may vary depending size type slippers color olive box pair slipper additional details care instructions wipe clean dry cloth
2888,3304,5796,Rajo Raja Magan Buddha Artpiece Showpiece  -  20.5 cm,Rajo Raja,Home Decor & Festive Needs ,rajo raja magan buddha artpiece showpiece cm rajo raja magan buddha artpiece showpiece cm best prices
2889,3305,12316,Avaron projekt Clock Brooch,Avaron projekt,Jewellery ,specifications avaron projekt clock brooch black gold general precious artificial jewellery fashion jewellery ideal men box number contents sales package pack sales package brooch
2890,3306,17235,Northern Lights Solid Men's Polo Neck T-Shirt,,Clothing ,northern lights solid men polo neck shirt white black northern lights solid men polo neck shirt india shop apparels huge collection branded clothes
2891,3307,16448,Wells Smith Solid Men's Polo T-Shirt,,Clothing ,wells smith solid men polo shirt wells smith mens classic polo shirt unique logo embroidery wells smith mens classic polo shirt unique logo embroidery
2892,3308,12008,Funcart Devil Party Mask,Funcart,Toys & School Supplies ,key funcart devil party mask theme theme specifications funcart devil party mask red pack general brand funcart type party mask model name devil ideal men women reusable mask size size color red body design suitable party theme theme face coverage full mask box pack
2893,3309,12648,Speedwav Single Pipe Car Air Pressure -HM Ambassador MPFi 200 dB Vehicle Horn,Speedwav,Automotive ,speedwav single pipe car air pressure hm ambassador mpfi db vehicle horn tired low horn sound vehicle switch speedwav single pipe air pressure horn get side taking vehicle also keep safe whicle riding make vehicle head turner whenever blow road melodies sound tune easy fit increased life horn enhanced horn sound three pipe loud horn sound helps take lane vehicle ahead horn installed vehicle driving becomes easy safe roads highways must highway travelers safe sound journey note product color may vary per stock availability package contents x speedwav twin tone single pipe air pressure horn single trumpet horn cone horn air compressor tired low horn sound vehicle switch speedwav single pipe air pressure horn get side taking vehicle also keep safe whicle riding make vehicle head turner whenever blow road melodies sound tune easy fit increased life horn enhanced horn sound three pipe loud horn sound helps take lane vehicle ahead horn installed vehicle driving becomes easy safe roads highways must highway travelers safe sound journey note product color may vary per stock availability package contents x speedwav twin tone single pipe air pressure horn single trumpet horn cone horn air compressor
2894,3310,3366,Glus Hug Me Women's Push-up Bra,Green,Clothing ,glus hug women push bra green glus hug women push bra india shop apparels huge collection branded clothes
2895,3311,20483,Jaipur Raga Floral Cushions Cover,Jaipur Raga,Home Furnishing ,jaipur raga floral cushions cover pack cm multicolor assorted cushion covers set peice multicolor graced five different color broad velvet stripe center along square brocade designs border cushion covers set come x inches size exellent designer patterns traditional style make look elegant traditional ethnic cushion cover creations one specialties rajasthan product usage wonderful cushion covers speciality rajasthan excellent design pattern make feel amazed gift self use specifications product dimensions lxb x inches item type cushion covers color multi color material fabric finish matte specialty brocade velvet combination fabric gsm wash care dryclean disclaimer item handmade fine design pattern color tone product may vary slightly shown image however would compromise quality return policy questions asked days return satisfied product brand jaipur raga assorted cushion covers set peice multicolor graced five different color broad velvet stripe center along square brocade designs border cushion covers set come x inches size exellent designer patterns traditional style make look elegant traditional ethnic cushion cover creations one specialties rajasthan product usage wonderful cushion covers speciality rajasthan excellent design pattern make feel amazed gift self use specifications product dimensions lxb x inches item type cushion covers color multi color material fabric finish matte specialty brocade velvet combination fabric gsm wash care dryclean disclaimer item handmade fine design pattern color tone product may vary slightly shown image however would compromise quality return policy questions asked days return satisfied product brand jaipur raga
2896,3312,1514,Speedwav 240319 Sun Shade For Toyota Corolla Altis,Speedwav,Automotive ,specifications speedwav sun shade toyota corolla altis dashboard general brand speedwav model number placement position dashboard color silver dimensions weight g height cm width cm depth cm box pack
2897,3313,19973,Kenway Retail Brass Copper Cuff,Kenway Retail,Bracelets & Armlets ,kenway retail brass copper cuff hot swagger sexy swagger collection hand made polished brass wire cuff rows tooled design rows plain round wires soldered together processed two tone finish copper antique polished brass coated polyurethane tarnish resistant finish hot swagger sexy swagger collection hand made polished brass wire cuff rows tooled design rows plain round wires soldered together processed two tone finish copper antique polished brass coated polyurethane tarnish resistant finish
2898,3314,9217,"Upside Down Sleeveless Applique Baby Girl's, Baby Boy's Jacket",Upside Down,Baby Care ,specifications upside sleeveless applique baby girl baby boy jacket general details ideal baby girl baby boy pattern applique jacket details fabric poly cotton reversible hooded closure buttons sleeve sleeveless lining cotton fabric care dont wash garments hand wash mild detergent dont tumble dry dry shade additional details style code light pink smiley face jacket details sleeveless box jacket
2899,3315,11605,Maharaja Men's Solid Formal Shirt,,Clothing ,maharaja men solid formal shirt plain formal shirt plain formal shirt
2900,3316,20768,Pioneerpragati Embroidered Cushions Cover,Pioneerpragati,Home Furnishing ,pioneerpragati embroidered cushions cover pack cm cm multicolor multicolour piece cushion cover set made dupion silk cloth graced brocade work golden embroidery center leafy pattern traditional sanganeri design makes look elegant also decorated assorted brocade laces cover adding shimmer golden zari work makes look royal traditional ethnic creations specialty rajasthan product usage cushion covers capable elegant living area drawing room sparkling presence specifications product dimensions lxb x inches item type cushion covers color multicolor material dupion silk specialty embroidered banarasi work fabric thread count wash care dryclean disclaimer item handmade fine design pattern color tone product may vary slightly shown image however would compromise quality return policy questions asked days return satisfied product brand halowishes multicolour piece cushion cover set made dupion silk cloth graced brocade work golden embroidery center leafy pattern traditional sanganeri design makes look elegant also decorated assorted brocade laces cover adding shimmer golden zari work makes look royal traditional ethnic creations specialty rajasthan product usage cushion covers capable elegant living area drawing room sparkling presence specifications product dimensions lxb x inches item type cushion covers color multicolor material dupion silk specialty embroidered banarasi work fabric thread count wash care dryclean disclaimer item handmade fine design pattern color tone product may vary slightly shown image however would compromise quality return policy questions asked days return satisfied product brand halowishes
