,index,Unnamed: 0,product_name,brand,primary_category,description_converted
1313,1511,10948,Veakupia Casual Sleeveless Solid Women's Top,,Clothing ,veakupia casual sleeveless solid women top black never fashion beauty round neck lace detailing sleeveless design stylish sheering along body top pair lace top cut denims ankle boots party ready black never fashion beauty round neck lace detailing sleeveless design stylish sheering along body top pair lace top cut denims ankle boots party ready
1314,1512,16990,Origin Sport Solid Men's V-neck T-Shirt,,Clothing ,origin sport solid men v neck shirt yellow origin sport solid men v neck shirt india shop apparels huge collection branded clothes
1315,1513,834,Allure Silver Amethyst Sterling Silver Ring,Allure,Jewellery ,allure silver amethyst sterling silver ring trendy appealing sterling silver ring amethyst gemstone allure jewellery pvt ltd must collection designer ring made silver featuring eye catching finish made india trendy appealing sterling silver ring amethyst gemstone allure jewellery pvt ltd must collection designer ring made silver featuring eye catching finish made india
1316,1514,13600,Charvee Acrylic Bangle,Charvee,Bracelets & Armlets ,charvee acrylic bangle charvee acrylic bangle
1317,1516,5195,Allure Auto CM 15 Car Mat Fiat Avventura,Allure Auto,Automotive ,allure auto cm car mat fiat avventura allure auto cm car mat fiat avventura best prices
1318,1517,13266,Wsd Solid Tie,,Clothing ,wsd solid tie pack wsd tie toped selling know much everybody cares come lots wholesome deal tie convert style wearing tie new look hip stylish statement unprecedented look want choose various designs sunshopping store also best represent personality impeccable sense style proud able light weight granteed put mind always try best hard bring best premium quality tie know everybody searches kind stuff get absolutely feel proud tie also lightweight wearied much long time want suspenders much easy way matter go stylish way look stylish surprised know every time visit store keep full beans stylish tie believe run mill wsd tie toped selling know much everybody cares come lots wholesome deal tie convert style wearing tie new look hip stylish statement unprecedented look want choose various designs sunshopping store also best represent personality impeccable sense style proud able light weight granteed put mind always try best hard bring best premium quality tie know everybody searches kind stuff get absolutely feel proud tie also lightweight wearied much long time want suspenders much easy way matter go stylish way look stylish surprised know every time visit store keep full beans stylish tie believe run mill
1319,1518,19747,925 Silver Alloy Silver Bracelet,925 Silver,Bracelets & Armlets ,silver alloy silver bracelet silver alloy silver bracelet
1320,1519,20934,Yes Zone Regular Fit Boy's Jeans,Yes Zone,Clothing ,key yes zone regular fit boy jeans color black fit regular specifications yes zone regular fit boy jeans jeans details number contents sales package pack brand fit regular fabric cotton fly zipper general details pattern self design ideal boy box jean additional details warranty style code bl
1321,1520,1906,BGS Alloy Cuff,BGS,Jewellery ,bgs alloy cuff bgs style diva brown beige bracelet women bgs style diva brown beige bracelet women
1322,1521,18744,Tootpado Art Plastic Punches & Punching Machines,,Pens & Stationery ,tootpado art plastic punches punching machines
1323,1522,761,Imagination Casual Full Sleeve Solid Women's Top,,Clothing ,imagination casual full sleeve solid women top imagination stylish blue womens top imagination stylish blue womens top
1324,1523,9905,HP Pavilion DV6-2059eo 6 Cell Laptop Battery,HP,Computers ,hp pavilion dv eo cell laptop battery
1325,1524,19169,Iconnect World Premium Quality 7.1 Channel External Audio Adapter With Mic USB Sound Card,Iconnect World,Computers ,iconnect world premium quality channel external audio adapter mic usb sound card iconnect world premium quality channel external audio adapter mic usb sound card best prices
1326,1527,2218,Karatcraft Stellina Yellow Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft stellina yellow gold diamond k ring karatcraft stellina yellow gold diamond k ring
1327,1528,6652,Autoplus AH6 Helmet Lock,Autoplus,Automotive ,specifications autoplus ah helmet lock black pack box pack sales package goti lock general brand autoplus model number ah type cable lock material iron plastic color black vehicle brand universal bike dimensions length cm coil thickness mm diameter cm weight g
1328,1529,13358,Roadster Solid Turtle Neck Casual Men's Sweater,,Clothing ,roadster solid turtle neck casual men sweater grey sweater shawl neck button details long sleeves ribbed hem sweater roadster perfect blend style comfort team pair jeans trousers boots smart look grey sweater shawl neck button details long sleeves ribbed hem sweater roadster perfect blend style comfort team pair jeans trousers boots smart look
1329,1530,11309,Wrangler Solid Turtle Neck Casual Men's Sweater,,Clothing ,wrangler solid turtle neck casual men sweater navy blue sweater mock collar full zip closure long sleeves ribbed hemlinebeat chill winter donning comfortable sweater wrangler team pair slim fit jeans chinos canvas shoes complete ensemble navy blue sweater mock collar full zip closure long sleeves ribbed hemlinebeat chill winter donning comfortable sweater wrangler team pair slim fit jeans chinos canvas shoes complete ensemble
1330,1531,12542,Fresh From Loom Polyester Multicolor Solid Eyelet Door Curtain,Fresh From Loom,Home Furnishing ,fresh loom polyester multicolor solid eyelet door curtain
1331,1532,18078,R18Jewels-Fashion&U Gorgeous Princess Metal Crystal Bangle,R18Jewels-Fashion&U,Bracelets & Armlets ,r jewels fashion u gorgeous princess metal crystal bangle r jewels fashion u gorgeous princess metal crystal bangle
1332,1533,10031,Fastrack 9913PP05 Tees Analog Watch  - For Men,,Watches ,fastrack pp tees analog watch men fastrack pp tees analog watch men pp india square dial black strap stainless steel back case water resistant great discounts
1333,1534,2176,Jewelhub 18k Hallmark & VS-G Diamond Gold 18 K Ring,Jewelhub,Jewellery ,jewelhub k hallmark vs g diamond gold k ring jewelhub k hallmark vs g diamond gold k ring
1334,1535,16568,Okane Solid Men's Polo T-Shirt,,Clothing ,okane solid men polo shirt red okane solid men polo shirt india shop apparels huge collection branded clothes
1335,1536,301,A R ENTERPRISES musical wlking cow,A R ENTERPRISES,Toys & School Supplies ,key r enterprises musical wlking cow min age yrs type musical instruments specifications r enterprises musical wlking cow multicolor general age group years ideal boys girls type musical instruments character cow important note color product parts may vary shown image box musical cow
1336,1537,2966,S4S Printed Women's Full Coverage Bra,Black,Clothing ,s s printed women full coverage bra black s s printed women full coverage bra india shop apparels huge collection branded clothes
1337,1538,11104,i-KitPit Pouch for Lenovo A369i,i-KitPit,Mobiles & Accessories ,kitpit pouch lenovo a i
1338,1539,3218,"Wetex Premium S017BLK,WHT,SKN Women's Full Coverage Bra",Multicolor,Clothing ,wetex premium s blk wht skn women full coverage bra multicolor wetex premium s blk wht skn women full coverage bra india shop apparels huge collection branded clothes
1339,1540,5544,Womens Trendz Kolhapuri Saaj Thushi Crystal Yellow Gold Plated Alloy Necklace,Womens Trendz,Jewellery ,womens trendz kolhapuri saaj thushi crystal yellow gold plated alloy necklace womens trendz kolhapuri saaj thushi crystal yellow gold plated alloy necklace
1340,1541,18317,NE Women's Leggings,,Clothing ,ne women leggings brown purple onion ne women leggings india shop apparels huge collection branded clothes
1341,1542,19286,Orange Valley Men's Solid Casual Shirt,Slim,Clothing ,orange valley men solid casual shirt orange valley slim fit shirts mandarin collar closed front placket orange valley slim fit shirts mandarin collar closed front placket
1342,1543,8275,Old Spice Fresh and Fresh Lime Combo Set,,Beauty and Personal Care ,old spice fresh fresh lime combo set
1343,1545,23040,Indiatrendzs Women's Gathered Dress,,Clothing ,indiatrendzs women gathered dress light blue indiatrendzs women gathered dress india shop apparels huge collection branded clothes
1344,1546,21722,Simrit Women's Nighty,Simrit,Clothing ,key simrit women nighty fabric cotton brand color purple brown cn ngt ngt specifications simrit women nighty nighties night dress nighty details number contents sales package fabric cotton type nighty general details pattern printed ideal women box nighties
1345,1547,8330,Intellect In9_spiderman Redamption Combo Set,,Beauty and Personal Care ,intellect in spiderman redamption combo set
